f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.09589,0.25,0.369714,0.066667,0.533333,0.0,0.071429,1.0,0.0,0.0,0.04101,0.0,0.5,0.0,0.0
0.246575,0.25,0.19029,0.6,1.0,0.166667,0.214286,0.2,0.5,0.0,0.0,0.0,0.397959,0.512195,1.0
0.287671,0.0,0.089301,0.333333,0.6,0.666667,0.071429,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.136986,0.25,0.187485,0.066667,0.533333,0.0,0.642857,0.6,0.0,1.0,0.0,0.0,0.316327,0.0,0.0
0.164384,0.0,0.040279,0.333333,0.6,0.0,0.0,0.8,0.5,1.0,0.0,0.0,0.397959,0.317073,0.0
0.726027,0.625,0.105318,0.266667,0.266667,1.0,0.785714,0.8,0.0,1.0,0.01111,0.0,0.142857,0.0,0.0
0.232877,0.25,0.064151,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.369863,0.25,0.140587,0.533333,0.2,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.356164,0.25,0.110185,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.369863,0.125,0.219297,1.0,0.466667,0.166667,0.142857,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,1.0
0.246575,0.25,0.169115,0.2,0.866667,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.136986,0.25,0.067654,0.333333,0.6,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.5,0.123657,0.2,0.866667,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.377551,0.0,0.0
0.041096,0.25,0.046767,0.333333,0.6,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.342466,0.25,0.223387,0.4,0.733333,0.333333,0.214286,0.8,0.0,1.0,0.086141,0.0,0.397959,0.0,1.0
0.136986,0.0,0.161012,0.333333,0.6,0.166667,0.5,0.2,0.0,0.0,0.03411,0.0,0.397959,0.0,0.0
0.342466,0.25,0.159421,0.066667,0.533333,0.166667,0.428571,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,1.0
0.041096,0.625,0.069587,0.133333,0.4,0.5,0.785714,0.6,0.5,1.0,0.0,0.4045,0.397959,0.146341,0.0
0.09589,0.25,0.10857,0.266667,0.266667,0.0,0.642857,0.0,0.0,0.0,0.0,0.395087,0.397959,0.0,0.0
0.424658,0.375,0.066674,0.333333,0.6,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.625,0.046041,0.133333,0.4,0.0,0.785714,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.0,0.125,0.242061,0.133333,0.4,0.0,0.571429,0.6,0.0,0.0,0.0,0.0,0.091837,0.0,0.0
0.219178,0.25,0.11564,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.452055,0.75,0.140677,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.068493,0.25,0.155208,0.066667,0.533333,0.0,0.357143,0.6,0.0,1.0,0.02597,0.0,0.397959,0.0,0.0
0.0,0.25,0.061423,1.0,0.466667,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.153061,0.0,0.0
0.205479,0.25,0.145327,0.333333,0.6,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.191781,0.25,0.076861,0.066667,0.533333,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.561644,0.125,0.130218,0.066667,0.533333,1.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.164384,0.5,0.054317,0.066667,0.533333,0.0,0.857143,0.6,0.0,0.0,0.0,0.0,0.479592,0.0,0.0
0.273973,0.25,0.101096,0.466667,0.666667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.560976,1.0
