f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.30137,0.0,0.044302,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.02174,0.0,0.397959,0.0,0.0
0.452055,0.125,0.048238,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.122449,0.0,0.0
0.287671,0.25,0.138113,0.066667,0.533333,0.333333,0.142857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.25,0.151068,0.133333,0.4,0.166667,0.142857,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.221488,0.0,0.8,0.166667,0.214286,0.4,0.25,1.0,0.0,0.0,0.397959,0.02439,0.0
0.273973,0.25,0.184932,0.2,0.866667,0.166667,0.071429,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.100448,0.266667,0.266667,0.5,0.285714,0.0,0.25,1.0,0.0,0.0,0.153061,0.04878,0.0
0.479452,0.125,0.134036,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.191781,0.25,0.022749,0.2,0.866667,0.0,0.214286,0.0,0.0,1.0,0.140841,0.0,0.5,0.0,1.0
0.342466,0.25,0.099947,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.051781,0.0,0.397959,0.0,1.0
0.273973,0.25,0.182135,0.333333,0.6,0.166667,0.071429,0.2,0.25,0.0,0.0,0.0,0.806122,0.0,1.0
0.178082,0.0,0.087619,0.0,0.8,0.166667,0.214286,0.2,0.5,0.0,0.0,0.0,0.397959,0.073171,1.0
0.082192,0.25,0.074698,0.0,0.8,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.205479,0.25,0.130896,0.4,0.733333,0.0,0.357143,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
0.315068,0.25,0.074359,0.466667,0.666667,0.166667,0.428571,0.2,0.5,0.0,0.0,0.0,0.397959,0.097561,1.0
0.232877,0.25,0.15838,0.533333,0.2,0.166667,0.5,0.2,0.75,0.0,0.0,0.0,0.44898,0.121951,0.0
0.109589,0.125,0.111701,0.066667,0.533333,0.0,0.571429,0.6,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.205479,0.25,0.118539,0.066667,0.533333,0.0,0.642857,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.011275,0.133333,0.4,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.356164,0.125,0.190088,0.2,0.866667,0.333333,0.071429,0.8,0.0,1.0,0.0,0.0,0.44898,0.0,1.0
0.315068,0.25,0.123089,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.506849,0.25,0.19686,0.066667,0.533333,0.666667,0.285714,0.8,0.25,1.0,0.0,0.0,0.193878,0.0,0.0
0.246575,0.375,0.043846,0.266667,0.266667,0.166667,0.571429,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.071143,0.133333,0.4,0.166667,0.5,0.2,0.0,0.0,0.0,0.468779,0.397959,0.0,0.0
0.575342,0.25,0.065695,0.066667,0.533333,0.333333,0.714286,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.534247,0.5,0.138932,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.027397,0.25,0.105954,0.066667,0.533333,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.506849,0.625,0.114048,0.333333,0.6,0.166667,0.785714,0.2,0.5,0.0,0.0,0.0,0.602041,0.146341,1.0
0.30137,0.25,0.241083,0.066667,0.533333,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.806122,0.0,0.0
0.438356,0.25,0.122982,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.5,0.121177,0.4,0.733333,0.0,0.857143,0.0,0.0,0.0,0.0,0.0,0.520408,0.0,0.0
0.041096,0.25,0.172322,0.333333,0.6,0.0,0.357143,0.6,0.25,0.0,0.0,0.0,0.438776,0.0,0.0
0.383562,0.25,0.254448,0.0,0.8,0.333333,0.071429,0.6,0.0,0.0,0.0,0.323232,0.397959,0.0,0.0
0.178082,0.375,0.032373,0.333333,0.6,0.166667,0.0,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.068493,0.0,0.203221,0.333333,0.6,0.166667,0.285714,0.2,0.25,0.0,0.0,0.0,0.142857,0.0,0.0
0.424658,0.25,0.156288,0.133333,0.4,0.0,0.642857,0.8,0.0,0.0,0.0,0.0,0.397959,0.170732,0.0
0.054795,0.25,0.125586,0.333333,0.6,0.0,0.642857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
